"Points:0","Points:1","Points:2"
-2.1871,-0.39443,0.39443
-2.1629,-0.39874,0.4712
2.1767,-0.46226,0.46226
-2.2072,-0.2683,0.39458
2.1996,-0.34409,0.45068
-2.2168,-0.14378,0.40019
-2.2185,-0.070912,0.40554
2.2162,-0.22449,0.43688
-2.2248,-0.019494,0.40972
-2.2103,-0.019012,0.45545
2.2257,-0.10344,0.42259
-2.2257,0.10344,0.42259
2.2248,0.019494,0.40972
2.2185,0.070912,0.40554
2.2103,0.019012,0.45545
-2.2162,0.22449,0.43688
2.2168,0.14378,0.40019
-2.1996,0.34409,0.45068
2.2072,0.2683,0.39458
-2.1767,0.46226,0.46226
2.1871,0.39443,0.39443
2.1629,0.4712,0.39874
2.1629,0.39874,0.4712
-2.1474,0.57885,0.46999
2.1519,0.52296,0.40152
-2.1091,0.6933,0.47192
-2.0905,0.73286,0.46997
2.1172,0.65095,0.41231
2.072,0.75293,0.42726
2.0823,0.66233,0.5177
-2.066,0.8061,0.46798
2.0611,0.78231,0.4313
-2.0232,0.91803,0.45953
2.0059,0.91263,0.45077
1.9623,0.98482,0.46476
1.9758,0.92463,0.52794
-1.9661,1.0266,0.44325
-1.9579,1.0379,0.4406
1.9297,1.0458,0.47497
1.8419,1.1765,0.49854
1.8709,1.0724,0.61563
-1.9111,1.1345,0.4251
-1.8471,1.2249,0.40425
1.8393,1.1804,0.49915
-1.8389,1.2383,0.40174
1.7452,1.3136,0.51649
1.7136,1.3505,0.52096
1.7236,1.3228,0.55719
-1.7719,1.3425,0.38291
-1.7441,1.374,0.37632
1.6311,1.4479,0.5285
1.5817,1.4999,0.5308
1.5966,1.4624,0.58621
-1.6918,1.4441,0.367
-1.6437,1.4951,0.36092
1.4999,1.5817,0.5308
1.4479,1.6311,0.5285
1.4624,1.5966,0.58621
-1.599,1.544,0.35832
-1.544,1.599,0.35832
1.1804,1.8393,0.49915
1.3505,1.7136,0.52096
1.3136,1.7452,0.51649
1.3228,1.7236,0.55719
-1.4951,1.6437,0.36092
-1.4441,1.6918,0.367
1.1765,1.8419,0.49854
1.0458,1.9297,0.47497
1.0724,1.8709,0.61563
-1.374,1.7441,0.37632
-1.3425,1.7719,0.38291
-1.2383,1.8389,0.40174
0.78231,2.0611,0.4313
0.98482,1.9623,0.46476
0.91263,2.0059,0.45077
0.92463,1.9758,0.52794
-1.2249,1.8471,0.40425
-1.1345,1.9111,0.4251
0.52296,2.1519,0.40152
0.75293,2.072,0.42726
0.65095,2.1172,0.41231
0.66233,2.0823,0.5177
-1.0379,1.9579,0.4406
-1.0266,1.9661,0.44325
-0.91803,2.0232,0.45953
-0.8061,2.066,0.46798
0.14378,2.2168,0.40019
0.2683,2.2072,0.39458
0.4712,2.1629,0.39874
0.39443,2.1871,0.39443
0.39874,2.1629,0.4712
-0.73286,2.0905,0.46997
-0.6933,2.1091,0.47192
-0.57885,2.1474,0.46999
-0.46226,2.1767,0.46226
-0.34409,2.1996,0.45068
-0.22449,2.2162,0.43688
-0.10344,2.2257,0.42259
0.070911,2.2185,0.40554
0.019494,2.2248,0.40972
0.019012,2.2103,0.45545
0.10705,-2.1938,0.54062
0.23043,-2.1878,0.55403
0.35123,-2.1712,0.5674
0.46999,-2.1474,0.57885
0.58659,-2.1168,0.58659
0.70023,-2.0762,0.58838
-0.27082,-2.1801,0.51882
-0.14318,-2.193,0.52165
0.072893,-2.1916,0.53728
-0.017655,-2.1951,0.52943
0.10645,-2.1837,0.56604
0.22958,-2.1516,0.6529
0.71495,-2.069,0.58768
0.70055,-2.0664,0.61353
0.81271,-2.036,0.58552
0.92335,-1.9929,0.57735
1.0295,-1.9354,0.56101
-0.53163,-2.1239,0.53163
-0.34891,-2.1601,0.52117
-0.40152,-2.1519,0.52296
-0.27693,-2.1521,0.5935
1.0361,-1.9305,0.55944
1.0291,-1.9246,0.59013
1.1353,-1.8825,0.54336
-0.79888,-2.0247,0.56812
-0.63498,-2.0839,0.54497
-0.66587,-2.0742,0.5489
-0.54497,-2.0839,0.63498
1.2206,-1.8214,0.52305
1.2358,-1.8121,0.52013
1.3367,-1.747,0.50123
-0.87158,-1.9849,0.58206
-0.93527,-1.9542,0.59312
-0.81179,-1.9919,0.64246
1.3648,-1.7217,0.49501
1.4345,-1.6704,0.48545
-1.2093,-1.7804,0.64073
-1.0693,-1.8716,0.61897
-1.0732,-1.8692,0.61968
-0.96275,-1.8902,0.73011
1.4815,-1.6255,0.47953
1.5301,-1.5812,0.47684
-1.2505,-1.7475,0.64697
-1.3466,-1.6717,0.65784
-1.2192,-1.7561,0.68331
1.5812,-1.5301,0.47684
1.6255,-1.4815,0.47953
-1.4076,-1.6173,0.66302
-1.4831,-1.5473,0.66627
-1.3623,-1.632,0.72089
1.6704,-1.4345,0.48545
1.7217,-1.3648,0.49501
-1.5473,-1.4831,0.66627
-1.6173,-1.4076,0.66302
-1.5003,-1.5003,0.73306
1.747,-1.3367,0.50123
-1.6717,-1.3466,0.65784
-1.7475,-1.2505,0.64697
-1.632,-1.3623,0.72089
1.8121,-1.2358,0.52013
1.8214,-1.2206,0.52305
-1.7804,-1.2093,0.64073
-1.7561,-1.2192,0.68331
1.8825,-1.1353,0.54336
1.9305,-1.0361,0.55944
-1.8692,-1.0732,0.61968
-1.8716,-1.0693,0.61897
1.9354,-1.0295,0.56101
1.9246,-1.0291,0.59012
-1.9542,-0.93527,0.59312
-1.9849,-0.87158,0.58206
-1.8902,-0.96275,0.73011
1.9929,-0.92335,0.57735
-2.0247,-0.79888,0.56812
-1.9919,-0.81179,0.64246
2.036,-0.81271,0.58552
2.069,-0.71495,0.58768
-2.0742,-0.66587,0.5489
-2.0839,-0.63498,0.54497
2.0762,-0.70023,0.58838
2.0664,-0.70055,0.61353
-2.1239,-0.53163,0.53163
-2.0839,-0.54497,0.63498
2.1168,-0.58659,0.58659
-2.1519,-0.40152,0.52296
-2.1601,-0.34891,0.52117
2.1474,-0.46999,0.57885
-2.1801,-0.27082,0.51882
-2.1521,-0.27693,0.5935
2.1712,-0.35123,0.5674
-2.193,-0.14318,0.52165
2.1878,-0.23043,0.55403
2.1516,-0.22958,0.6529
-2.1951,-0.017655,0.52943
-2.1916,0.072892,0.53728
2.1938,-0.10705,0.54062
2.1916,-0.072892,0.53728
2.1837,-0.10645,0.56604
-2.1938,0.10705,0.54062
-2.1837,0.10645,0.56604
2.1951,0.017655,0.52943
-2.1878,0.23043,0.55403
-2.1516,0.22958,0.6529
2.193,0.14318,0.52165
-2.1712,0.35123,0.5674
2.1801,0.27082,0.51882
2.1601,0.34891,0.52117
2.1521,0.27693,0.5935
-2.1474,0.46999,0.57885
2.1519,0.40152,0.52296
-2.1168,0.58659,0.58659
2.1239,0.53163,0.53163
2.0839,0.63498,0.54497
2.0839,0.54497,0.63498
-2.0762,0.70023,0.58838
-2.069,0.71495,0.58768
-2.0664,0.70055,0.61353
2.0742,0.66587,0.5489
-2.036,0.81271,0.58552
2.0247,0.79888,0.56812
1.9849,0.87158,0.58206
1.9919,0.81179,0.64246
-1.9929,0.92335,0.57735
1.9542,0.93527,0.59312
1.8716,1.0693,0.61897
1.8902,0.96275,0.73011
-1.9354,1.0295,0.56101
-1.9305,1.0361,0.55944
-1.9246,1.0291,0.59012
1.8692,1.0732,0.61968
-1.8825,1.1353,0.54336
-1.8214,1.2206,0.52305
1.7804,1.2093,0.64073
1.7475,1.2505,0.64697
1.7561,1.2192,0.68331
-1.8121,1.2358,0.52013
1.6717,1.3466,0.65784
1.6173,1.4076,0.66302
1.632,1.3623,0.72089
-1.747,1.3367,0.50123
-1.7217,1.3648,0.49501
1.5473,1.4831,0.66627
1.4831,1.5473,0.66627
1.5003,1.5003,0.73306
-1.6704,1.4345,0.48545
-1.6255,1.4815,0.47953
1.4076,1.6173,0.66302
1.3466,1.6717,0.65784
1.3623,1.632,0.72089
-1.5812,1.5301,0.47684
-1.5301,1.5812,0.47684
1.0732,1.8692,0.61968
1.2505,1.7475,0.64697
1.2093,1.7804,0.64073
1.2192,1.7561,0.68331
-1.4815,1.6255,0.47953
-1.4345,1.6704,0.48545
1.0693,1.8716,0.61897
0.93527,1.9542,0.59312
0.96275,1.8902,0.73011
-1.3648,1.7217,0.49501
-1.3367,1.747,0.50123
-1.2358,1.8121,0.52013
0.66587,2.0742,0.5489
0.87158,1.9849,0.58206
0.79888,2.0247,0.56812
0.81179,1.9919,0.64246
-1.2206,1.8214,0.52305
-1.1353,1.8825,0.54336
0.40152,2.1519,0.52296
0.63498,2.0839,0.54497
0.53163,2.1239,0.53163
0.54497,2.0839,0.63498
-1.0361,1.9305,0.55944
-1.0295,1.9354,0.56101
-1.0291,1.9246,0.59013
-0.92335,1.9929,0.57735
-0.81271,2.036,0.58552
0.017655,2.1951,0.52943
0.14318,2.193,0.52165
0.34891,2.1601,0.52117
0.27082,2.1801,0.51882
0.27693,2.1521,0.5935
-0.71495,2.069,0.58768
-0.70023,2.0762,0.58838
-0.70055,2.0664,0.61353
-0.58659,2.1168,0.58659
-0.46999,2.1474,0.57885
-0.35123,2.1712,0.5674
-0.23043,2.1878,0.55403
-0.22958,2.1516,0.6529
-0.072893,2.1916,0.53728
-0.10705,2.1938,0.54062
-0.10645,2.1837,0.56604
0.35221,-2.1325,0.68248
0.47192,-2.1091,0.6933
0.58838,-2.0762,0.70023
-0.14851,-2.1588,0.64387
-0.019995,-2.1645,0.64917
0.10581,-2.1593,0.65852
0.27167,-2.1405,0.67405
0.22958,-2.1469,0.67006
0.35062,-2.1192,0.71038
0.46997,-2.0905,0.73286
0.61353,-2.0664,0.70055
0.58768,-2.069,0.71495
0.70274,-2.0399,0.70274
0.81508,-2.0013,0.70033
0.92458,-1.9574,0.69205
-0.41231,-2.1172,0.65095
-0.22548,-2.1436,0.64412
-0.28062,-2.1382,0.64484
-0.15588,-2.1289,0.71167
1.0084,-1.9086,0.67821
1.0288,-1.8994,0.67555
1.133,-1.8484,0.65837
-0.68423,-2.0308,0.68423
-0.5177,-2.0823,0.66233
-0.5489,-2.0742,0.66587
-0.42726,-2.072,0.75293
1.1998,-1.7992,0.64175
1.2312,-1.7806,0.6358
1.3276,-1.7111,0.61553
-0.75658,-1.9951,0.69766
-0.82342,-1.9662,0.70946
-0.69766,-1.9951,0.75658
1.3391,-1.7005,0.61286
1.3227,-1.693,0.65587
1.4234,-1.6402,0.60124
-1.1034,-1.8018,0.76274
-0.9566,-1.8909,0.73637
-0.96439,-1.8865,0.7379
-0.85083,-1.8972,0.84312
1.457,-1.6079,0.59683
1.516,-1.5551,0.59357
-1.1404,-1.7741,0.76939
-1.2432,-1.6986,0.78456
-1.112,-1.7791,0.79992
1.5551,-1.516,0.59357
1.6079,-1.457,0.59683
-1.3024,-1.6489,0.7919
-1.3818,-1.5802,0.79874
-1.2573,-1.6592,0.8436
1.6402,-1.4234,0.60124
1.7005,-1.3391,0.61286
-1.4482,-1.5176,0.80176
-1.5176,-1.4482,0.80176
-1.3975,-1.5317,0.86466
1.7111,-1.3276,0.61553
1.693,-1.3227,0.65587
-1.5802,-1.3818,0.79874
-1.6489,-1.3024,0.7919
-1.5317,-1.3975,0.86466
1.7806,-1.2312,0.6358
1.7992,-1.1998,0.64175
-1.6986,-1.2432,0.78456
-1.7741,-1.1404,0.76939
-1.6592,-1.2573,0.8436
1.8484,-1.133,0.65837
-1.8018,-1.1034,0.76274
-1.7791,-1.112,0.79992
1.8994,-1.0288,0.67555
1.9086,-1.0084,0.67821
-1.8865,-0.96439,0.7379
-1.8909,-0.9566,0.73637
1.9574,-0.92458,0.69205
-1.9662,-0.82342,0.70946
-1.9951,-0.75658,0.69766
-1.8972,-0.85083,0.84312
2.0013,-0.81508,0.70033
-2.0308,-0.68423,0.68423
-1.9951,-0.69766,0.75658
2.0399,-0.70274,0.70274
2.0664,-0.61353,0.70055
-2.0742,-0.5489,0.66587
-2.0823,-0.5177,0.66233
2.0762,-0.58838,0.70023
2.069,-0.58768,0.71495
-2.1172,-0.41231,0.65095
-2.072,-0.42726,0.75293
2.1091,-0.47192,0.6933
2.0905,-0.46997,0.73286
-2.1382,-0.28062,0.64484
-2.1436,-0.22548,0.64412
2.1325,-0.35221,0.68248
2.1405,-0.27167,0.67405
2.1192,-0.35062,0.71039
-2.1588,-0.14851,0.64387
-2.1289,-0.15588,0.71167
2.1469,-0.22958,0.67006
-2.1645,-0.019995,0.64917
2.1593,-0.10581,0.65852
-2.1593,0.10581,0.65852
2.1645,0.019995,0.64917
-2.1469,0.22958,0.67006
-2.1405,0.27167,0.67405
2.1588,0.14851,0.64387
2.1436,0.22548,0.64412
2.1289,0.15588,0.71167
-2.1325,0.35221,0.68248
-2.1192,0.35062,0.71039
2.1382,0.28062,0.64484
-2.1091,0.47192,0.6933
-2.0905,0.46997,0.73286
2.1172,0.41231,0.65095
2.0823,0.5177,0.66233
2.072,0.42726,0.75293
-2.0762,0.58838,0.70023
-2.0664,0.61353,0.70055
-2.069,0.58768,0.71495
2.0742,0.5489,0.66587
-2.0399,0.70274,0.70274
2.0308,0.68423,0.68423
1.9951,0.75658,0.69766
1.9951,0.69766,0.75658
-2.0013,0.81508,0.70033
1.9662,0.82342,0.70946
1.8909,0.9566,0.73637
1.8972,0.85083,0.84312
-1.9574,0.92458,0.69205
-1.9086,1.0084,0.67821
1.8865,0.96439,0.7379
-1.8994,1.0288,0.67555
1.8018,1.1034,0.76274
1.7741,1.1404,0.76939
1.7791,1.112,0.79992
-1.8484,1.133,0.65837
-1.7992,1.1998,0.64175
1.6986,1.2432,0.78456
1.6489,1.3024,0.7919
1.6592,1.2573,0.8436
-1.7806,1.2312,0.6358
1.5802,1.3818,0.79874
1.5176,1.4482,0.80176
1.5317,1.3975,0.86466
-1.7111,1.3276,0.61553
-1.7005,1.3391,0.61286
-1.693,1.3227,0.65587
1.4482,1.5176,0.80176
1.3818,1.5802,0.79874
1.3975,1.5317,0.86466
-1.6402,1.4234,0.60124
-1.6079,1.457,0.59683
1.3024,1.6489,0.7919
1.2432,1.6986,0.78456
1.2573,1.6592,0.8436
-1.5551,1.516,0.59357
-1.516,1.5551,0.59357
0.96439,1.8865,0.7379
1.1404,1.7741,0.76939
1.1034,1.8018,0.76274
1.112,1.7791,0.79992
-1.457,1.6079,0.59683
-1.4234,1.6402,0.60124
0.9566,1.8909,0.73637
0.82342,1.9662,0.70946
0.85083,1.8972,0.84312
-1.3391,1.7005,0.61286
-1.3276,1.7111,0.61553
-1.3227,1.693,0.65587
-1.2312,1.7806,0.6358
0.5489,2.0742,0.66587
0.75658,1.9951,0.69766
0.68423,2.0308,0.68423
0.69766,1.9951,0.75658
-1.1998,1.7992,0.64175
-1.133,1.8484,0.65837
-1.0288,1.8994,0.67555
0.28062,2.1382,0.64484
0.5177,2.0823,0.66233
0.41231,2.1172,0.65095
0.42726,2.072,0.75293
-1.0084,1.9086,0.67821
-0.92458,1.9574,0.69205
-0.81508,2.0013,0.70033
-0.70274,2.0399,0.70274
-0.22958,2.1469,0.67006
-0.10581,2.1593,0.65852
0.019995,2.1645,0.64917
0.22548,2.1436,0.64412
0.14851,2.1588,0.64387
0.15588,2.1289,0.71167
-0.61353,2.0664,0.70055
-0.58838,2.0762,0.70023
-0.58768,2.069,0.71495
-0.47192,2.1091,0.6933
-0.46997,2.0905,0.73286
-0.27167,2.1405,0.67405
-0.35221,2.1325,0.68248
-0.35062,2.1192,0.71038
-0.028725,-2.1226,0.76923
0.099955,-2.1221,0.77631
0.22514,-2.11,0.78612
0.34783,-2.091,0.79667
0.46798,-2.066,0.8061
0.58552,-2.036,0.81271
0.70033,-2.0013,0.81508
0.81223,-1.9619,0.81223
0.91993,-1.9141,0.80262
-0.29329,-2.0971,0.77048
-0.093569,-2.1132,0.76777
-0.16091,-2.1107,0.76717
-0.035664,-2.097,0.81845
0.95129,-1.8938,0.79685
0.91482,-1.8907,0.84454
1.0242,-1.8614,0.78754
1.1259,-1.807,0.76934
-0.56812,-2.0247,0.79888
-0.40046,-2.0675,0.77939
-0.4313,-2.0611,0.78231
-0.30914,-2.048,0.86792
1.1597,-1.7805,0.76034
1.1167,-1.7706,0.83815
1.2236,-1.7448,0.74865
-0.64246,-1.9919,0.81179
-0.70946,-1.9662,0.82342
-0.58206,-1.9849,0.87158
1.3003,-1.6817,0.73024
1.3163,-1.6702,0.72743
1.4084,-1.5953,0.71298
-0.99439,-1.8117,0.88094
-0.84312,-1.8972,0.85083
-0.85285,-1.8922,0.85285
-0.73637,-1.8909,0.9566
1.4148,-1.5892,0.71211
1.4055,-1.5861,0.72983
1.4998,-1.5145,0.70748
-1.0266,-1.7892,0.8875
-1.1363,-1.7135,0.90722
-1.0015,-1.7907,0.91312
1.5145,-1.4998,0.70748
1.4927,-1.4927,0.7486
1.5892,-1.4148,0.71211
-1.1899,-1.671,0.91584
-1.2767,-1.6003,0.92703
-1.148,-1.676,0.96031
1.5953,-1.4084,0.71298
1.5861,-1.4055,0.72983
-1.3383,-1.5454,0.93263
-1.4135,-1.4749,0.93626
-1.2894,-1.5539,0.98745
1.6702,-1.3163,0.72743
1.6817,-1.3003,0.73024
-1.4749,-1.4135,0.93626
-1.5454,-1.3383,0.93263
-1.4249,-1.4249,0.99636
1.7448,-1.2236,0.74865
1.7805,-1.1597,0.76034
-1.6003,-1.2767,0.92703
-1.671,-1.1899,0.91584
-1.5539,-1.2894,0.98745
1.807,-1.1259,0.76934
1.7706,-1.1167,0.83815
-1.7135,-1.1363,0.90722
-1.7892,-1.0266,0.8875
-1.676,-1.148,0.96031
1.8614,-1.0242,0.78754
1.8938,-0.95129,0.79685
-1.8117,-0.99439,0.88094
-1.7907,-1.0015,0.91312
1.9141,-0.91993,0.80262
1.8907,-0.91482,0.84454
-1.8922,-0.85285,0.85285
-1.8972,-0.84312,0.85083
1.9619,-0.81223,0.81223
-1.9662,-0.70946,0.82342
-1.9919,-0.64246,0.81179
-1.8909,-0.73637,0.9566
2.0013,-0.70033,0.81508
-2.0247,-0.56812,0.79888
-1.9849,-0.58206,0.87158
2.036,-0.58552,0.81271
-2.0611,-0.4313,0.78231
-2.0675,-0.40046,0.77939
2.066,-0.46798,0.8061
-2.0971,-0.29329,0.77048
-2.048,-0.30914,0.86792
2.091,-0.34783,0.79667
-2.1107,-0.16091,0.76717
-2.1132,-0.093569,0.76777
2.11,-0.22514,0.78612
-2.1226,-0.028725,0.76923
-2.097,-0.035664,0.81845
2.1221,-0.099955,0.77631
-2.1221,0.099955,0.77631
2.1226,0.028725,0.76923
2.1132,0.093569,0.76777
2.097,0.035664,0.81845
-2.11,0.22514,0.78612
2.1107,0.16091,0.76717
-2.091,0.34783,0.79667
2.0971,0.29329,0.77048
2.0675,0.40046,0.77939
2.048,0.30914,0.86792
-2.066,0.46798,0.8061
2.0611,0.4313,0.78231
-2.036,0.58552,0.81271
2.0247,0.56812,0.79888
1.9919,0.64246,0.81179
1.9849,0.58206,0.87158
-2.0013,0.70033,0.81508
1.9662,0.70946,0.82342
1.8972,0.84312,0.85083
1.8909,0.73637,0.9566
-1.9619,0.81223,0.81223
1.8922,0.85285,0.85285
-1.9141,0.91993,0.80262
-1.8938,0.95129,0.79685
-1.8907,0.91482,0.84454
1.8117,0.99439,0.88094
1.7892,1.0266,0.8875
1.7907,1.0015,0.91312
-1.8614,1.0242,0.78754
1.7135,1.1363,0.90722
1.671,1.1899,0.91584
1.676,1.148,0.96031
-1.807,1.1259,0.76934
-1.7805,1.1597,0.76034
-1.7706,1.1167,0.83815
1.6003,1.2767,0.92703
1.5454,1.3383,0.93263
1.5539,1.2894,0.98745
-1.7448,1.2236,0.74865
-1.6817,1.3003,0.73024
1.4749,1.4135,0.93626
1.4135,1.4749,0.93626
1.4249,1.4249,0.99636
-1.6702,1.3163,0.72743
1.3383,1.5454,0.93263
1.2767,1.6003,0.92703
1.2894,1.5539,0.98745
-1.5953,1.4084,0.71298
-1.5892,1.4148,0.71211
-1.5861,1.4055,0.72983
1.1899,1.671,0.91584
1.1363,1.7135,0.90722
1.148,1.676,0.96031
-1.5145,1.4998,0.70748
-1.4998,1.5145,0.70748
-1.4927,1.4927,0.7486
0.85285,1.8922,0.85285
1.0266,1.7892,0.8875
0.99439,1.8117,0.88094
1.0015,1.7907,0.91312
-1.4148,1.5892,0.71211
-1.4084,1.5953,0.71298
-1.4055,1.5861,0.72983
-1.3163,1.6702,0.72743
0.84312,1.8972,0.85083
0.70946,1.9662,0.82342
0.73637,1.8909,0.9566
-1.3003,1.6817,0.73024
-1.2236,1.7448,0.74865
0.4313,2.0611,0.78231
0.64246,1.9919,0.81179
0.56812,2.0247,0.79888
0.58206,1.9849,0.87158
-1.1597,1.7805,0.76034
-1.1259,1.807,0.76934
-1.1167,1.7706,0.83815
-1.0242,1.8614,0.78754
0.16091,2.1107,0.76717
0.40046,2.0675,0.77939
0.29329,2.0971,0.77048
0.30914,2.048,0.86792
-0.95129,1.8938,0.79685
-0.91993,1.9141,0.80262
-0.91482,1.8907,0.84454
-0.81223,1.9619,0.81223
-0.70033,2.0013,0.81508
-0.58552,2.036,0.81271
-0.46798,2.066,0.8061
-0.34783,2.091,0.79667
-0.22514,2.11,0.78612
-0.099955,2.1221,0.77631
0.093569,2.1132,0.76777
0.028725,2.1226,0.76923
0.035664,2.097,0.81845
0.08624,-2.0687,0.89363
0.21486,-2.0651,0.90136
0.33877,-2.0478,0.91014
0.45953,-2.0232,0.91803
0.57735,-1.9929,0.92335
0.69205,-1.9574,0.92458
0.80262,-1.9141,0.91993
-0.17561,-2.063,0.89036
0.065086,-2.0666,0.89267
-0.043549,-2.0697,0.88959
0.083903,-2.0608,0.90642
0.2029,-2.0243,0.97253
0.32183,-1.9893,1.0157
0.67821,-1.9086,1.0084
0.84454,-1.8907,0.91482
0.79685,-1.8938,0.95129
0.90944,-1.8653,0.90944
1.0146,-1.8183,0.89589
-0.45077,-2.0059,0.91263
-0.27823,-2.0401,0.89612
-0.3136,-2.0349,0.89866
-0.19059,-2.0154,0.97355
1.093,-1.7665,0.87886
0.99747,-1.7605,0.99632
1.1131,-1.7562,0.87552
1.2117,-1.7008,0.85742
-0.52794,-1.9758,0.92463
-0.59312,-1.9542,0.93527
-0.46476,-1.9623,0.98482
1.2513,-1.6667,0.84738
1.1985,-1.6573,0.92872
1.3048,-1.6314,0.83866
-0.88094,-1.8117,0.99439
-0.73011,-1.8902,0.96275
-0.7379,-1.8865,0.96439
-0.61897,-1.8716,1.0693
1.3683,-1.5737,0.82729
1.3944,-1.5519,0.8245
-0.91312,-1.7907,1.0015
-1.0246,-1.7182,1.0246
-0.8875,-1.7892,1.0266
1.4654,-1.4836,0.8199
1.4836,-1.4654,0.8199
-1.0752,-1.6803,1.0344
-1.1664,-1.6097,1.0499
-1.0344,-1.6803,1.0752
1.5519,-1.3944,0.8245
1.5737,-1.3683,0.82729
-1.223,-1.5618,1.0575
-1.304,-1.4898,1.0654
-1.1762,-1.5645,1.106
1.6314,-1.3048,0.83866
1.6667,-1.2513,0.84738
-1.3607,-1.4361,1.0682
-1.4361,-1.3607,1.0682
-1.3122,-1.4418,1.121
1.7008,-1.2117,0.85742
1.6573,-1.1985,0.92872
-1.4898,-1.304,1.0654
-1.5618,-1.223,1.0575
-1.4418,-1.3122,1.121
1.7562,-1.1131,0.87552
1.7665,-1.093,0.87886
-1.6097,-1.1664,1.0499
-1.6803,-1.0752,1.0344
-1.5645,-1.1762,1.106
1.8183,-1.0146,0.89589
1.7605,-0.99747,0.99632
-1.7182,-1.0246,1.0246
-1.7907,-0.91312,1.0015
-1.6803,-1.0344,1.0752
1.8653,-0.90944,0.90944
1.8907,-0.84454,0.91482
-1.8117,-0.88094,0.99439
-1.7892,-0.8875,1.0266
1.9141,-0.80262,0.91993
1.8938,-0.79685,0.95129
-1.8865,-0.7379,0.96439
-1.8902,-0.73011,0.96275
1.9574,-0.69205,0.92458
1.9086,-0.67821,1.0084
-1.9542,-0.59312,0.93527
-1.9758,-0.52794,0.92463
-1.8716,-0.61897,1.0693
1.9929,-0.57735,0.92335
-2.0059,-0.45077,0.91263
-1.9623,-0.46476,0.98482
2.0232,-0.45953,0.91803
-2.0349,-0.3136,0.89866
-2.0401,-0.27823,0.89612
2.0478,-0.33877,0.91014
1.9893,-0.32183,1.0157
-2.063,-0.17561,0.89036
-2.0154,-0.19059,0.97355
2.0651,-0.21486,0.90136
2.0243,-0.2029,0.97253
-2.0697,-0.043549,0.88959
-2.0666,0.065085,0.89267
2.0687,-0.08624,0.89363
2.0666,-0.065085,0.89267
2.0608,-0.083903,0.90642
-2.0687,0.08624,0.89363
-2.0608,0.083903,0.90642
2.0697,0.043549,0.88959
-2.0651,0.21486,0.90136
-2.0243,0.2029,0.97253
2.063,0.17561,0.89036
2.0401,0.27823,0.89612
2.0154,0.19059,0.97355
-2.0478,0.33877,0.91014
-1.9893,0.32183,1.0157
2.0349,0.3136,0.89866
-2.0232,0.45953,0.91803
2.0059,0.45077,0.91263
1.9758,0.52794,0.92463
1.9623,0.46476,0.98482
-1.9929,0.57735,0.92335
1.9542,0.59312,0.93527
1.8902,0.73011,0.96275
1.8716,0.61897,1.0693
-1.9574,0.69205,0.92458
-1.9086,0.67821,1.0084
1.8865,0.7379,0.96439
-1.9141,0.80262,0.91993
-1.8907,0.84454,0.91482
-1.8938,0.79685,0.95129
1.8117,0.88094,0.99439
1.7907,0.91312,1.0015
1.7892,0.8875,1.0266
-1.8653,0.90944,0.90944
1.7182,1.0246,1.0246
1.6803,1.0752,1.0344
1.6803,1.0344,1.0752
-1.8183,1.0146,0.89589
-1.7665,1.093,0.87886
-1.7605,0.99747,0.99632
1.6097,1.1664,1.0499
1.5618,1.223,1.0575
1.5645,1.1762,1.106
-1.7562,1.1131,0.87552
1.4898,1.304,1.0654
1.4361,1.3607,1.0682
1.4418,1.3122,1.121
-1.7008,1.2117,0.85742
-1.6667,1.2513,0.84738
-1.6573,1.1985,0.92872
1.3607,1.4361,1.0682
1.304,1.4898,1.0654
1.3122,1.4418,1.121
-1.6314,1.3048,0.83866
-1.5737,1.3683,0.82729
1.223,1.5618,1.0575
1.1664,1.6097,1.0499
1.1762,1.5645,1.106
-1.5519,1.3944,0.8245
-1.4836,1.4654,0.8199
1.0752,1.6803,1.0344
1.0246,1.7182,1.0246
1.0344,1.6803,1.0752
-1.4654,1.4836,0.8199
-1.3944,1.5519,0.8245
0.7379,1.8865,0.96439
0.91312,1.7907,1.0015
0.88094,1.8117,0.99439
0.8875,1.7892,1.0266
-1.3683,1.5737,0.82729
-1.3048,1.6314,0.83866
0.73011,1.8902,0.96275
0.59312,1.9542,0.93527
0.61897,1.8716,1.0693
-1.2513,1.6667,0.84738
-1.2117,1.7008,0.85742
-1.1985,1.6573,0.92872
-1.1131,1.7562,0.87552
0.3136,2.0349,0.89866
0.52794,1.9758,0.92463
0.45077,2.0059,0.91263
0.46476,1.9623,0.98482
-1.093,1.7665,0.87886
-1.0146,1.8183,0.89589
-0.99747,1.7605,0.99632
-0.90944,1.8653,0.90944
0.043549,2.0697,0.88959
0.27823,2.0401,0.89612
0.17561,2.063,0.89036
0.19059,2.0154,0.97355
-0.84454,1.8907,0.91482
-0.80262,1.9141,0.91993
-0.79685,1.8938,0.95129
-0.69205,1.9574,0.92458
-0.67821,1.9086,1.0084
-0.57735,1.9929,0.92335
-0.45953,2.0232,0.91803
-0.33877,2.0478,0.91014
-0.32183,1.9893,1.0157
-0.21486,2.0651,0.90136
-0.2029,2.0243,0.97253
-0.065086,2.0666,0.89267
-0.08624,2.0687,0.89363
-0.083903,2.0608,0.90642
0.44325,-1.9661,1.0266
0.56101,-1.9354,1.0295
-0.060915,-2.0139,1.01
0.070166,-2.0157,1.0109
0.19714,-2.0051,1.0151
