"vtkOriginalPointIds","u","Normals:0","Normals:1","Normals:2","Points:0","Points:1","Points:2"
1770,0.1,0.38594,-0.34373,0.85609,1.0588,-0.94672,1.8049
1771,0.1,-0.13698,-0.34357,0.92908,-0.39042,-0.82353,2.1096
1772,0.1,-0.23654,-0.24975,0.93898,-0.58824,-0.62909,2.1319
1773,0.1,-0.12239,-0.34177,0.93178,-0.34652,-0.82001,2.123
1774,0.1,0.0038952,-0.32868,0.94443,-0.0789,-0.81613,2.1665
1775,0.1,0.11498,-0.31791,0.94112,0.17224,-0.83396,2.1495
1776,0.1,0.19883,-0.3148,0.9281,0.413,-0.8564,2.1021
1777,0.1,0.26125,-0.31629,0.91198,0.64577,-0.87126,2.0413
1778,0.1,0.31824,-0.31824,0.893,0.86924,-0.86924,1.9698
1779,0.1,0.41022,-0.31307,0.85657,1.149,-0.82353,1.8159
1780,0.1,0.3883,-0.31603,0.86565,1.0762,-0.84149,1.8672
1781,0.1,-0.24975,-0.23654,0.93898,-0.62909,-0.58824,2.1319
1782,0.1,-0.34357,-0.13698,0.92908,-0.82353,-0.39042,2.1096
1783,0.1,-0.23441,-0.23441,0.94345,-0.58232,-0.58232,2.1515
1784,0.1,-0.10653,-0.22111,0.96941,-0.31848,-0.5655,2.2247
1785,0.1,0.016433,-0.21437,0.97661,-0.06767,-0.57673,2.2333
1786,0.1,0.11599,-0.22279,0.96794,0.17504,-0.60145,2.2049
1787,0.1,0.25558,-0.25558,0.93239,0.6448,-0.6448,2.1035
1788,0.1,0.31629,-0.26125,0.91198,0.87126,-0.64577,2.0413
1789,0.1,0.45156,-0.24289,0.85855,1.2304,-0.58824,1.8528
1790,0.1,0.39585,-0.25483,0.88225,1.0865,-0.62279,1.9541
1791,0.1,-0.35403,-0.12457,0.9269,-0.85941,-0.35294,2.1018
1792,0.1,-0.34177,-0.12239,0.93178,-0.82001,-0.34652,2.123
1793,0.1,-0.22111,-0.10653,0.96941,-0.5655,-0.31848,2.2247
1794,0.1,-0.098958,-0.098958,0.99016,-0.31947,-0.31947,2.2625
1795,0.1,0.3148,-0.19883,0.9281,0.8564,-0.413,2.1021
1796,0.1,0.47258,-0.16658,0.8654,1.2399,-0.35294,1.9033
1797,0.1,0.40746,-0.18445,0.8944,1.0783,-0.3897,2.0154
1798,0.1,-0.43375,-0.016172,0.90089,-1.0513,-0.11765,2.0366
1799,0.1,-0.43779,-0.0091421,0.89903,-1.0588,-0.10471,2.0326
1800,0.1,-0.32868,0.0038952,0.94443,-0.81613,-0.0789,2.1665
1801,0.1,-0.21437,0.016433,0.97661,-0.57673,-0.06767,2.2333
1802,0.1,0.22279,-0.11599,0.96794,0.60145,-0.17504,2.2049
1803,0.1,0.31791,-0.11498,0.94112,0.83396,-0.17224,2.1495
1804,0.1,0.46622,-0.081334,0.88092,1.1865,-0.11765,1.9654
1805,0.1,0.43779,0.0091421,0.89903,1.0588,0.10471,2.0326
1806,0.1,0.42315,-0.093762,0.9012,1.0636,-0.14372,2.0487
1807,0.1,-0.46622,0.081334,0.88092,-1.1865,0.11765,1.9654
1808,0.1,-0.42315,0.093762,0.9012,-1.0636,0.14372,2.0487
1809,0.1,-0.31791,0.11498,0.94112,-0.83396,0.17224,2.1495
1810,0.1,-0.22279,0.11599,0.96794,-0.60145,0.17504,2.2049
1811,0.1,0.21437,-0.016433,0.97661,0.57673,0.06767,2.2333
1812,0.1,0.43375,0.016172,0.90089,1.0513,0.11765,2.0366
1813,0.1,0.32868,-0.0038952,0.94443,0.81613,0.0789,2.1665
1814,0.1,-0.47258,0.16658,0.8654,-1.2399,0.35294,1.9033
1815,0.1,-0.40746,0.18445,0.8944,-1.0783,0.3897,2.0154
1816,0.1,-0.3148,0.19883,0.9281,-0.8564,0.413,2.1021
1817,0.1,0.098958,0.098958,0.99016,0.31947,0.31947,2.2625
1818,0.1,0.22111,0.10653,0.96941,0.5655,0.31848,2.2247
1819,0.1,0.35403,0.12457,0.9269,0.85941,0.35294,2.1018
1820,0.1,0.34357,0.13698,0.92908,0.82353,0.39042,2.1096
1821,0.1,0.34177,0.12239,0.93178,0.82001,0.34652,2.123
1822,0.1,-0.45156,0.24289,0.85855,-1.2304,0.58824,1.8528
1823,0.1,-0.39585,0.25483,0.88225,-1.0865,0.62279,1.9541
1824,0.1,-0.31629,0.26125,0.91198,-0.87126,0.64577,2.0413
1825,0.1,-0.25558,0.25558,0.93239,-0.6448,0.6448,2.1035
1826,0.1,-0.11599,0.22279,0.96794,-0.17504,0.60145,2.2049
1827,0.1,-0.016433,0.21437,0.97661,0.06767,0.57673,2.2333
1828,0.1,0.10653,0.22111,0.96941,0.31848,0.5655,2.2247
1829,0.1,0.24975,0.23654,0.93898,0.62909,0.58824,2.1319
1830,0.1,0.23654,0.24975,0.93898,0.58824,0.62909,2.1319
1831,0.1,0.23441,0.23441,0.94345,0.58232,0.58232,2.1515
1832,0.1,-0.41022,0.31307,0.85657,-1.149,0.82353,1.8159
1833,0.1,-0.38594,0.34373,0.85609,-1.0588,0.94672,1.8049
1834,0.1,-0.3883,0.31603,0.86565,-1.0762,0.84149,1.8672
1835,0.1,-0.31824,0.31824,0.893,-0.86924,0.86924,1.9698
1836,0.1,-0.26125,0.31629,0.91198,-0.64577,0.87126,2.0413
1837,0.1,-0.19883,0.3148,0.9281,-0.413,0.8564,2.1021
1838,0.1,-0.11498,0.31791,0.94112,-0.17224,0.83396,2.1495
1839,0.1,0.016172,0.43375,0.90089,0.11765,1.0513,2.0366
1840,0.1,-0.0038952,0.32868,0.94443,0.0789,0.81613,2.1665
1841,0.1,0.13698,0.34357,0.92908,0.39042,0.82353,2.1096
1842,0.1,0.12457,0.35403,0.9269,0.35294,0.85941,2.1018
1843,0.1,0.12239,0.34177,0.93178,0.34652,0.82001,2.123
1844,0.1,-0.34373,0.38594,0.85609,-0.94672,1.0588,1.8049
1845,0.1,-0.31307,0.41022,0.85657,-0.82353,1.149,1.8159
1846,0.1,-0.31603,0.3883,0.86565,-0.84149,1.0762,1.8672
1847,0.1,-0.24289,0.45156,0.85855,-0.58824,1.2304,1.8528
1848,0.1,-0.25483,0.39585,0.88225,-0.62279,1.0865,1.9541
1849,0.1,-0.16658,0.47258,0.8654,-0.35294,1.2399,1.9033
1850,0.1,-0.18445,0.40746,0.8944,-0.3897,1.0783,2.0154
1851,0.1,0.0091422,0.43779,0.89903,0.10471,1.0588,2.0326
1852,0.1,-0.081334,0.46622,0.88092,-0.11765,1.1865,1.9654
1853,0.1,-0.093762,0.42315,0.9012,-0.14372,1.0636,2.0487
1854,0.1,0.19409,-0.25303,0.94779,0.41315,-0.6771,2.1475
1855,0.1,0.0096335,-0.13019,0.99144,-0.075117,-0.39359,2.2569
1856,0.1,0.12607,-0.22507,0.96615,0.20395,-0.60453,2.1993
1857,0.1,0.11511,-0.21899,0.96891,0.17456,-0.59261,2.2063
1858,0.1,0.23048,-0.24992,0.94044,0.55552,-0.63835,2.1246
1859,0.1,0.19243,-0.24017,0.95147,0.41442,-0.62879,2.1693
1860,0.1,0.24992,-0.23048,0.94044,0.63835,-0.55552,2.1246
1861,0.1,-0.014114,-0.10799,0.99405,-0.13795,-0.33353,2.2636
1862,0.1,-0.10799,-0.014114,0.99405,-0.33353,-0.13795,2.2636
1863,0.1,0.0069518,-0.1115,0.99374,-0.077113,-0.33879,2.2725
1864,0.1,0.094324,-0.13878,0.98582,0.16367,-0.36901,2.2731
1865,0.1,0.16925,-0.16925,0.97093,0.39914,-0.39914,2.2382
1866,0.1,0.25303,-0.19409,0.94779,0.6771,-0.41315,2.1475
1867,0.1,0.22507,-0.12607,0.96615,0.60453,-0.20395,2.1993
1868,0.1,0.24017,-0.19243,0.95147,0.62879,-0.41442,2.1693
1869,0.1,-0.13019,0.0096335,0.99144,-0.39359,-0.075117,2.2569
1870,0.1,-0.1115,0.0069518,0.99374,-0.33879,-0.077113,2.2725
1871,0.1,-0.021773,-0.021773,0.99953,-0.10123,-0.10123,2.3065
1872,0.1,0.059394,-0.059394,0.99647,0.13467,-0.13467,2.3052
1873,0.1,0.21899,-0.11511,0.96891,0.59261,-0.17456,2.2063
1874,0.1,0.13878,-0.094324,0.98582,0.36901,-0.16367,2.2731
1875,0.1,-0.21899,0.11511,0.96891,-0.59261,0.17456,2.2063
1876,0.1,-0.22507,0.12607,0.96615,-0.60453,0.20395,2.1993
1877,0.1,-0.13878,0.094324,0.98582,-0.36901,0.16367,2.2731
1878,0.1,-0.059394,0.059394,0.99647,-0.13467,0.13467,2.3052
1879,0.1,0.021773,0.021773,0.99953,0.10123,0.10123,2.3065
1880,0.1,0.13019,-0.0096335,0.99144,0.39359,0.075117,2.2569
1881,0.1,0.10799,0.014114,0.99405,0.33353,0.13795,2.2636
1882,0.1,0.1115,-0.0069518,0.99374,0.33879,0.077113,2.2725
1883,0.1,-0.25303,0.19409,0.94779,-0.6771,0.41315,2.1475
1884,0.1,-0.24992,0.23048,0.94044,-0.63835,0.55552,2.1246
1885,0.1,-0.24017,0.19243,0.95147,-0.62879,0.41442,2.1693
1886,0.1,-0.16925,0.16925,0.97093,-0.39914,0.39914,2.2382
1887,0.1,-0.11511,0.21899,0.96891,-0.17456,0.59261,2.2063
1888,0.1,-0.094324,0.13878,0.98582,-0.16367,0.36901,2.2731
1889,0.1,0.014114,0.10799,0.99405,0.13795,0.33353,2.2636
1890,0.1,-0.0096335,0.13019,0.99144,0.075117,0.39359,2.2569
1891,0.1,-0.0069518,0.1115,0.99374,0.077113,0.33879,2.2725
1892,0.1,-0.23048,0.24992,0.94044,-0.55552,0.63835,2.1246
1893,0.1,-0.12607,0.22507,0.96615,-0.20395,0.60453,2.1993
1894,0.1,-0.19409,0.25303,0.94779,-0.41315,0.6771,2.1475
1895,0.1,-0.19243,0.24017,0.95147,-0.41442,0.62879,2.1693
